RT   guns are fucking corny put down your assault rifles and knuckle up .. i wanna go hand to hand with all the NRA pussy ass spoke ... ,0
"  no one knows the words to that song , they only know the sexy saxophone . George Michael is a pussy . ",1
"RT    it 's sad cause niggas will have a good girl   do her wrong , it 's hard finding a good bitch out here forreal . ",0
happy halloween bitches ,0
Brackin in da bity boolin wit sum bitches straight bleedin ,1
  bitch just be looking for my shit . ,1
I only like women who pussy smell like burnt cheese ,1
RT    If you posted a thunder buddy status yesterday slap yourself a basic bitch * ,1
Married a skinny bitch but trickin wit a thick bitch .. She got sum big hips I call that boa a hypocrite ,1
RT   This is crazy no RB picked yet . A RB won ROY 2yrs ago RB was MVP . Ppl 4get how important our position is . This is insane ho ,0
Call me a dumb bitch but ion even know wtf Ebola is ,1
R is so trash now compared to early 2000 's . ,0
Where would me life be without God and   I 'd probably be living In a trash can haha ,0
  bitch Why ca n't I retweet your shit ? Lol love you Hope you 're having a great bday ( ,1
Chase really got hoes in every state it 's crazy his   name the truth ,1
"RT   Behind every REAL bitch , there 's a bitch ass nigga that did her wrong but made her strong . ",0
RT   a girl tweeted you might be ghetto if u bring food from outside into the moviesno u might be stupid if u pay 4.99 fo ,0
Do n't mind black people ..... hate niggers ,1
stfu redneck white trash head ass ,0
Sometimes I feel like being really nice to everyone then I 'm just like wait you 're all bitches anyway soooo ,1
RT   The paranoid fear of sharia on the right boils down to Christian fundamentalists should be the sole oppressors and persecu ... ,0
RT   Working out with the hoes   ,1
"   just admit you started the shit by calling her out , and that you 're being a bitch , and we 'll all move on ",1
RT   You bummy hoes ca n't do this ur right sis . Most I do is splash some peppermint soap on it . Other shit ai n't necessary . ,1
   like I got time to be wasting on some bitch who broke up with me ,1
Da bitch mouf was smellin like da porta potties at da mustang field ,1
"    bitch what huh nigga am not gon na do damn thing sir this my page , oh what u forgot ",0
RT   If my bitch fuckin she jus a thot I mean I 'm tryna take shit to a next level here . ,1
"RT   I had these cute little pet names for my ex , like ass monkey , douchetard   butterball . I just do nt know where that re ... ",1
RT   You do n't know where your boyfriend is at on a Saturday night ? LOL He fucking other bitches that 's where he 's at ,1
RT   This show should be called side bitches I ai n't seen love YET ,1
"RT   Alec Baldwin mocks Harris - Perry   I cry , will I be forgiven all my transgressions ?   via ",0
RT    I almost ran this fine red bitch over . Damn + lol ,1
   hopes dis ai n't cause he colored cause I knows he be actin all nigga like ,0
RT   I 'm glad Bey did this shit .... now some of u bitches wit that one shaved side can go ahead   shave that other side too .... ,1
LMAO did u really just call me a hoe ? lol     yeah you hoe ,1
18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd . ,1
Jazz jumbo dick corporations . Making bitches tap out since 1999 ,1
"' Shawty wanna tell me secrets on how to rap niggah , I tell that bitch it 's more attractive when you hold it down   . ",0
RT       hoes on gish road be lookin like .. Talkin bout 5 dolla sucky sucky ,1
   right because as far as i m concerned I ai n't no bitch tf . ,1
  is one bad bitch would n't wanna mess with her   IMPACT ,1
  bitch ass scaring me Lol you do n't keep up with the new ones yet ? ,1
RT   Candy Corn   Peeps Are Hoe Candy    Candy Corn Trash super trash ,1
  I got hella hoes . ,1
  this was my nigga in that bitch man ,1
  Read wo slant your orig statement said ' everything ' we have ... that is the only extreme comment made ,0
I 've never felt this comfortable around a crazy in my life . Ole cool crazy ass bitch . This my nigga right here . ,1
"5 bags of chips , 3 Rice Krispies , 3 seeds , 3 gummies , a pop tart , some crackers , 3 powerades , and a water yuhhh I 'm good lol ",0
"Man these bitches are so boring yo . Where the outgoing , fun , wild bitches at ",1
RT   Remember the yellow badge Nazis used ? Israel is making Muslim women carry a yellow badge order to pray in Al - Aqsa.h ,0
life to great to be mad all day ... bitch I 'm bless move ur negativity dat way ,0
  I just do n't want one these new bitches that morphed in to a super playa because she see how the world is ,1
  Certainlt not the paddies ,0
"Stop actin like yu just started wearin ya uggs , bitch I seen you break em out in August ",1
RT   You should n't bitch about anything until you 're in a 21 person group chat ,1
"Ohh   btw   when you get a call from 24 blame   , bitch keeps signing up people bc she wants gym buddies lol ",1
