"Thank you , hand out that candy Charlie       ",0
RT    sucha hoe ,1
  Do n't be a bitch . ,1
RT     it 's a sleepover ? Can I come robe ? Only if that bitch silk ... ,1
  SAME like bitch it 's the struggles to use the stairs let ppl get on ,1
"Do n't love yo bitch , just fuck yo bitch when I got time to do it ",1
  Do n't like me ? ? ? Have a   the rest of the bitches waiting for me to give a fuck ,1
  when you get famous I 'm buyin yo art so me and my bitch can have dat shit all in da crib ,1
RT   Huntley High School is the most retarded high school ever . ,1
What the monkey ... ,0
I 'm pissed off bitches on my dick but shit my dick softCAUSE THE WAY YOU CARRY YOURSELF GOT ME TICKED OFF I ai n't tryin to be Rick Ross ... ,1
   yeah I read yo shit to fast bitch ,1
"RT   Too many faithful girls are single , and too many hoes are taken . ",1
RT   Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w ,1
  do n't fail bitch ,1
"  yeah , but the cripple not getting up clean helped the call out ... wouldn't have been fair either way ",0
  Bitch said I lie too much bitch you ai n't worth telling the truth too ,1
RT    this bitch think look like Rihanna ?   ,1
       aids fuck ? Smdh u punk bitch . ,1
RT   Fuckin ignorant ass niggas . Do n't dm me a video of you counting money n say why u so stuck up bitch ... ,1
RT   Mfs still in the same spot as 3yrs ago . Beefing with the same nighas . Sleeping with the same hoes . Eating from the same restau ,0
    bitch fuck u   maybe you 'll get better . Just ,1
I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs   half price drinks . ,0
RT   Got these hoes on my dick like brad pitt ,1
  you gon na be 33 years old with no bitches watch ... lol ,1
  The Biebs is getting fucked right in the pussy ,1
"So weird how the word cunt is offensive in other countries , yet in this country it 's a reference to somebody .. Like who 's this cunt ? ",0
RT   I just wanna be drunk on stage going ham in that bitch ,1
RT   If my tweets offend you1 . stop being a sensitive pussy2 . Fuck your feelings ,0
  I forgot you 're the same bull that said Yeezus was good and that J.Cole is trash ,0
   is soooo cute . But he probably has hoes on him a lot . ,0
"Who is John Hanson ? A Black Man , A Moor , John Hansonwas the First President of the United States George ... ",0
Ai n't me ai n't me these pussy ass niggas ai n't me ,1
RT   Two hoes arguing bout who fucking who for x amount of money lol what ,1
Cuz if it 's trash I 'm bashing it at saying he need to go back to jail ,0
  can y' all females let this sink in for min ? Moment of silence to get y' all bitches thinking right ? ,0
RT   Tweeting about ur boyfriend wo n't get him off Xbox live that nigga got ta 24 kill streak rn bitch shut up ,0
  bitch yu not safe ,1
RT   I be like wassup bitch ? ( ) ) ) | \ | |_huh ? nothing that 's what I thought hoe . ( ) ) ,1
  I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch ,1
Can really hold phone convos in my house with this trash ass service ,1
niggas living like hoes dats why dey dying bout nothing ,1
Regular joes rockin tha boat that 's us redneck yacht clubbb ,0
"I wish I could mute Rice Krispies , but instead them bitches Snap Crackling   Popping .. ain't that some shit . ",1
RT   She not a hoe cuz she not attainable to u bro . ,0
all these hoes sweating and chasing niggas on this show ,1
"Now a days , hoes be twerkin for new weave . ",1
Pussy on my mouth pussy on my pinky ring ,1
  nah this bitch dykey ,1
"RT   Him your nudes are safe with me . Her * sends nudes*Him * calls homie * aye , why this hoe send me this trash ass nude , yu ",1
"Mr President   homeland security , please ignore any foreign threats and focus your sole attention on our police force   ",0
"RT   Saying , Who cares ? comes from a privileged position . May you never experience what a queer person goes through , and may ",0
  whoooo ? ? Lemme find out a bitch run u haha ,1
